,k_index,加权合计POI,人口密度,商铺人均消费,房价,不加权POI合计,经度,纬度,normalized_density_town,normalized_density_district,geometry,housing
2551,2551,678.31,2137.368667,11183.25,4249962.121,211,134.9711726,36.75104491,-0.04523019399659564,0.057278199045994634,POINT (134.9711726 36.75104491),
2552,2552,767.49,2207.146334,4053.363636,3008454.545,824,134.9889488,36.75104491,2.8515274543525333,2.0493691714337956,POINT (134.9889488 36.75104491),
2553,2553,275.71,2207.146334,3893.588235,3389149.66,685,135.0067251,36.75104491,2.194677025118392,1.5976552315285684,POINT (135.0067251 36.75104491),
2554,2554,72.2,2891.18774,0.0,0.0,87,135.0245013,36.75104491,-0.6311974833853264,-0.34568963223636645,POINT (135.0245013 36.75104491),
2555,2555,52.64,2944.180671,0.0,0.0,55,135.0422775,36.75104491,-0.7824148483888699,-0.4496813306318144,POINT (135.0422775 36.75104491),
2556,2556,114.85,3069.633324,0.0,0.0,113,135.0600537,36.75104491,-0.455560108086225,-0.2611963772900649,POINT (135.0600537 36.75104491),
2557,2557,67.74,3459.63665,48332.0,2785098.814,98,135.07783,36.75104491,-0.7861874621674746,-0.30994248591293116,POINT (135.07783 36.75104491),
2558,2558,233.94,6197.970525,0.0,2945555.556,47,135.0956062,36.75104491,-0.9382902039078611,-0.6664304557524626,POINT (135.0956062 36.75104491),
2559,2559,391.0,8521.249462,4512.448276,3972669.323,444,135.1133824,36.75104491,-0.11812554977246882,0.42789315268989747,POINT (135.1133824 36.75104491),
2560,2560,388.63,8590.633227,799.0769231,4851402.936,383,135.1311586,36.75104491,-0.24414581149100517,0.25974771159421994,POINT (135.1311586 36.75104491),
2561,2561,190.8,8590.633227,178.625,4193065.693,243,135.1489349,36.75104491,-0.5333726416646951,-0.12615985813356445,POINT (135.1489349 36.75104491),
2562,2562,1409.66,12574.50494,799.1666667,2610618.557,282,135.1667111,36.75104491,-0.9791063235882242,-1.235548131589256,POINT (135.1667111 36.75104491),
2563,2563,1499.52,15522.30274,2003.356275,3045367.893,2299,135.1844873,36.75104491,1.9334518923345714,0.6775449372370234,POINT (135.1844873 36.75104491),
2564,2564,900.97,19193.18609,1668.12,2788844.622,881,135.2022635,36.75104491,-0.22138710805000594,1.6324760667687674,POINT (135.2022635 36.75104491),
2565,2565,699.12,13447.19021,3199.598039,3785072.046,871,135.2200397,36.75104491,0.20924511393987827,1.6049112403596402,POINT (135.2200397 36.75104491),
2566,2566,400.96,12753.43514,21510.13793,2921188.119,535,135.237816,36.75104491,-0.0912516652856072,0.6787330730129574,POINT (135.237816 36.75104491),
2567,2567,526.92,2263.139569,1725688.214,12002707.18,280,135.2555922,36.75104491,-1.0698618140261122,-0.9521826883291127,POINT (135.2555922 36.75104491),
2568,2568,912.61,13608.22735,742.35,2971140.351,817,135.2733684,36.75104491,0.9909760286156571,-0.24919639245773206,POINT (135.2733684 36.75104491),
2569,2569,630.23,14734.09521,1023.0,2206987.281,1031,135.2911446,36.75104491,1.214288796360117,0.030950846492873992,POINT (135.2911446 36.75104491),
2570,2570,100.46,14734.09521,49.0,0.0,142,135.3089209,36.75104491,-0.8407326008684077,-1.1328383844748307,POINT (135.3089209 36.75104491),
2571,2571,155.03,4425.209675,0.0,0.0,43,135.3266971,36.75104491,-0.4235755167541772,-0.3138737731302894,POINT (135.3266971 36.75104491),
2572,2572,177.74,4454.567035,28757.16667,3203035.714,291,135.3444733,36.75104491,0.4886751654574597,0.5273094894271121,POINT (135.3444733 36.75104491),
2573,2573,180.5,1350.986832,2752.0,2627280.702,172,135.3622495,36.75104491,-0.306298787918312,0.12367719811932666,POINT (135.3622495 36.75104491),
2574,2574,141.36,1387.075418,49.0,2593606.557,121,135.3800258,36.75104491,0.3353481906568833,-0.04930806958400993,POINT (135.3800258 36.75104491),
2575,2575,53.5,2240.829889,106.0,2193333.333,118,135.397802,36.75104491,0.30333768154872626,-0.05948367356655914,POINT (135.397802 36.75104491),
2576,2576,13.71,2240.829889,214.0,0.0,22,135.4155782,36.75104491,-0.720998609912299,-0.3851030010081339,POINT (135.4155782 36.75104491),
2577,2577,1.18,2240.829889,0.0,0.0,3,135.4333544,36.75104491,-0.9237318342639603,-0.44954849289761223,POINT (135.4333544 36.75104491),
2578,2578,2.69,2240.829889,0.0,0.0,1,135.4511307,36.75104491,-0.9450721736693983,-0.4563322288859784,POINT (135.4511307 36.75104491),
2579,2579,7.8,1159.477441,0.0,0.0,13,134.846739,36.76616639,-0.5208681818771486,-0.58617043477584,POINT (134.846739 36.76616639),
2580,2580,12.34,1159.477441,0.0,0.0,21,134.8645153,36.76616639,-0.42821219893667994,-0.560172510176978,POINT (134.8645153 36.76616639),
2581,2581,103.31,1384.980279,0.0,0.0,23,134.8822915,36.76616639,-0.8022400232978373,-0.5536730290272625,POINT (134.8822915 36.76616639),
2582,2582,47.1,1839.682724,0.0,0.0,122,134.9000677,36.76616639,-0.21316879356995752,-0.23194871211634516,POINT (134.9000677 36.76616639),
2583,2583,53.66,1945.925468,1114.0,0.0,50,134.9178439,36.76616639,-0.641584233372052,-0.4659300335061032,POINT (134.9178439 36.76616639),
2584,2584,51.73,1980.365566,38919.0,0.0,74,134.9356202,36.76616639,-0.4987790867713538,-0.3879362597095172,POINT (134.9356202 36.76616639),
2585,2585,245.52,1966.763186,3945.0,0.0,44,134.9533964,36.76616639,-0.7130046913949498,-0.4854284769552497,POINT (134.9533964 36.76616639),
2586,2586,250.36,2326.256951,2241.555556,3147719.78,441,134.9711726,36.76616639,0.7701347853821948,0.8047185312632772,POINT (134.9711726 36.76616639),
2587,2587,696.29,2207.146334,71.0,3577956.989,125,134.9889488,36.76616639,-0.4516268624436186,-0.2221994903917719,POINT (134.9889488 36.76616639),
2588,2588,458.25,2207.146334,1797.263158,3400752.688,954,135.0067251,36.76616639,3.4658479996794287,2.4718354461653034,POINT (135.0067251 36.76616639),
2589,2589,200.66,2224.396074,0.0,852258.0645,250,135.0245013,36.76616639,0.1390659696014729,0.1840180814654469,POINT (135.0245013 36.76616639),
2590,2590,175.51,2238.320563,0.0,0.0,166,135.0422775,36.76616639,-0.26809133000629787,-0.08896012682260414,POINT (135.0422775 36.76616639),
2591,2591,90.49,2257.14558,22.0,0.0,138,135.0600537,36.76616639,-0.3901948079109291,-0.17995286291862114,POINT (135.0600537 36.76616639),
2592,2592,40.87,3632.089825,0.0,1463846.154,51,135.07783,36.76616639,-0.6748632069721775,-0.46268029293124546,POINT (135.07783 36.76616639),
2593,2593,81.07,4189.720114,1452.625,0.0,67,135.0956062,36.76616639,-0.9503074037647252,-0.6113008029342077,POINT (135.0956062 36.76616639),
2594,2594,360.48,4327.248649,317.0,0.0,96,135.1133824,36.76616639,-0.8370608133470696,-0.5313628063477381,POINT (135.1133824 36.76616639),
2595,2595,197.94,4816.594365,31192.5,4595964.912,344,135.1311586,36.76616639,0.5161836872816753,0.15224488859862287,POINT (135.1311586 36.76616639),
2596,2596,153.32,8964.559913,91.0,2711935.484,200,135.1489349,36.76616639,-0.6555343729067761,-0.24468861169281253,POINT (135.1489349 36.76616639),
2597,2597,597.51,10863.7358,1670.625,4466506.024,262,135.1667111,36.76616639,-0.5669872462832029,-0.07378668795622229,POINT (135.1667111 36.76616639),
2598,2598,1092.32,21555.02886,3825.917647,3090588.235,1159,135.1844873,36.76616639,0.714089730835268,2.398778240942511,POINT (135.1844873 36.76616639),
2599,2599,927.63,23381.12204,55175.6129,2044767.442,895,135.2022635,36.76616639,-0.07659361439459428,1.671066823741546,POINT (135.2022635 36.76616639),
2600,2600,727.96,6809.460061,10462.57627,3153995.068,858,135.2200397,36.76616639,1.320468602761348,1.5690769660277744,POINT (135.2200397 36.76616639),
2601,2601,481.42,7249.164933,7351.192308,3923543.759,635,135.237816,36.76616639,0.6426037353217057,-0.4874524554904905,POINT (135.237816 36.76616639),
2602,2602,322.74,2275.776208,4369.0625,10293389.83,340,135.2555922,36.76616639,-0.2541233314706462,-0.8736367334831484,POINT (135.2555922 36.76616639),
2603,2603,389.65,5910.305843,22148.8,5861875.862,318,135.2733684,36.76616639,-0.4338892196398134,-0.9024369169266686,POINT (135.2733684 36.76616639),
2604,2604,136.2,14734.09521,21329.66667,3035399.449,303,135.2911446,36.76616639,-0.4685633714490686,-0.9220734056381598,POINT (135.2911446 36.76616639),
2605,2605,115.67,14092.87884,0.0,0.0,18,135.3089209,36.76616639,-1.1273722558249175,-1.2951666911564903,POINT (135.3089209 36.76616639),
2606,2606,244.67,3235.730407,820.1666667,2251438.356,203,135.3266971,36.76616639,0.4918216443932969,0.22882510593900185,POINT (135.3266971 36.76616639),
2607,2607,320.6,3135.705643,20067.41667,3174656.652,410,135.3444733,36.76616639,1.7744866599013989,0.9309417807348975,POINT (135.3444733 36.76616639),
2608,2608,337.67,79.120741,377.5,0.0,304,135.3622495,36.76616639,1.1073178741214456,0.571403773351492,POINT (135.3622495 36.76616639),
2609,2609,120.19,2240.829889,0.0,2823244.147,178,135.3800258,36.76616639,0.9435478637118672,0.14402840608442508,POINT (135.3800258 36.76616639),
2610,2610,17.18,2240.829889,0.0,0.0,18,135.397802,36.76616639,-0.7636792887231751,-0.3986704729848662,POINT (135.397802 36.76616639),
2611,2611,5.45,2240.829889,0.0,0.0,7,135.4155782,36.76616639,-0.8810511554530843,-0.43598102092088,POINT (135.4155782 36.76616639),
2613,2613,0.0,1159.477441,0.0,0.0,1,134.8111866,36.78128787,-0.6598521562878517,-0.6251673216741329,POINT (134.8111866 36.78128787),
2614,2614,6.1,1159.477441,0.0,0.0,5,134.8289628,36.78128787,-0.6135241648176173,-0.6121683593747019,POINT (134.8289628 36.78128787),
2615,2615,75.94,1159.477441,0.0,0.0,23,134.846739,36.78128787,-0.40504820320156276,-0.5536730290272625,POINT (134.846739 36.78128787),
2616,2616,68.94,1159.477441,204.0,0.0,130,134.8645153,36.78128787,0.8342255686272059,-0.20595078751748316,POINT (134.8645153 36.78128787),
2617,2617,55.4,1159.477441,17459.0,4390333.333,62,134.8822915,36.78128787,0.04664971363322209,-0.4269331466078102,POINT (134.8822915 36.78128787),
2618,2618,72.06,1159.477441,0.0,0.0,69,134.9000677,36.78128787,0.12772369870613218,-0.40418496258380593,POINT (134.9000677 36.78128787),
2619,2619,43.39,2156.176766,852.0,0.0,60,134.9178439,36.78128787,0.02348571789810492,-0.43343262775752567,POINT (134.9178439 36.78128787),
2620,2620,127.1,2505.366646,3357.0,0.0,66,134.9356202,36.78128787,-0.9176606046599532,-0.4139341843083792,POINT (134.9356202 36.78128787),
2621,2621,338.24,3425.112737,1587.25,2715987.395,225,134.9533964,36.78128787,0.21711314026260634,0.10277456709400314,POINT (134.9533964 36.78128787),
2622,2622,585.15,3433.311049,1500.157895,2299700.997,590,134.9711726,36.78128787,1.745750472764122,1.288929876917082,POINT (134.9711726 36.78128787),
2623,2623,388.83,2836.066581,855.0571429,2020000.0,472,134.9889488,36.78128787,0.9096592042923457,0.9054604890838676,POINT (134.9889488 36.78128787),
2624,2624,180.52,2207.146334,235.0,0.0,230,135.0067251,36.78128787,0.04455511647425828,0.11902326996829189,POINT (135.0067251 36.78128787),
2625,2625,183.8,2207.146334,0.0,0.0,173,135.0245013,36.78128787,-0.22480081493830348,-0.06621194279859988,POINT (135.0245013 36.78128787),
2626,2626,280.12,2207.146334,0.0,0.0,196,135.0422775,36.78128787,-0.11611333384200663,0.008532090423128379,POINT (135.0422775 36.78128787),
2627,2627,261.08,2673.248117,135.2,0.0,302,135.0600537,36.78128787,0.2938276373757228,0.03647261768028755,POINT (135.0600537 36.78128787),
2628,2628,312.54,4189.720114,10079.66667,3970000.0,147,135.07783,36.78128787,-0.5267720706105301,-0.39078219166118805,POINT (135.07783 36.78128787),
2629,2629,402.09,4189.720114,1717.818182,3447964.676,514,135.0956062,36.78128787,1.4161962702343398,0.6208469375537896,POINT (135.0956062 36.78128787),
2630,2630,532.21,4189.720114,1337.27907,2635907.591,372,135.1133824,36.78128787,0.6644210538856435,0.22942640254417976,POINT (135.1133824 36.78128787),
2631,2631,426.87,4189.720114,1099.4,2769870.13,607,135.1311586,36.78128787,1.9085560950260916,0.8771998231586751,POINT (135.1311586 36.78128787),
2632,2632,424.47,4189.720114,101.0,2413033.175,219,135.1489349,36.78128787,-0.14559027077175457,-0.19231544151547036,POINT (135.1489349 36.78128787),
2633,2633,592.83,4228.707675,5983.291667,2967090.643,690,135.1667111,36.78128787,0.04427356331178662,1.105987882354433,POINT (135.1667111 36.78128787),
2634,2634,192.72,14372.23279,1376.75,2197280.335,315,135.1844873,36.78128787,0.36265212901327953,0.07230689201215325,POINT (135.1844873 36.78128787),
2635,2635,198.83,15452.7444,161.0,2158786.127,142,135.2022635,36.78128787,-1.154630841294211,-0.4045646048657518,POINT (135.2022635 36.78128787),
2636,2636,341.4,6559.596871,15433.9,4253586.957,216,135.2200397,36.78128787,-0.6310526748003128,-0.2005848894382086,POINT (135.2200397 36.78128787),
2637,2637,422.78,6564.629677,3922.540984,2450184.874,582,135.237816,36.78128787,0.48149683857596104,0.8082877571358564,POINT (135.237816 36.78128787),
2638,2638,167.86,5643.068032,18168.33333,2562028.986,259,135.2555922,36.78128787,-0.4531241992120366,-0.08205613587896052,POINT (135.2555922 36.78128787),
2639,2639,19.71,5837.723256,0.0,0.0,24,135.2733684,36.78128787,-1.1135025951012154,-1.2873120956718938,POINT (135.2733684 36.78128787),
2640,2640,43.97,3192.200527,0.0,0.0,41,135.2911446,36.78128787,-0.43501798126852065,-0.3206575091186556,POINT (135.2911446 36.78128787),
2641,2641,252.56,3192.200527,0.0,0.0,27,135.3089209,36.78128787,-0.5151152328689247,-0.3681436610372186,POINT (135.3089209 36.78128787),
2642,2642,647.0,3192.200527,3134.714286,2071200.0,559,135.3266971,36.78128787,2.5285803279464267,1.436330111868175,POINT (135.3266971 36.78128787),
2643,2643,530.12,2254.100955,623.7,2028400.0,752,135.3444733,36.78128787,3.9270501008140797,2.0909606347455076,POINT (135.3444733 36.78128787),
2644,2644,100.95,351.4697533,594.0,0.0,113,135.3622495,36.78128787,-0.023089258752157307,-0.0764430135374745,POINT (135.3622495 36.78128787),
2645,2645,8.95,2240.829889,0.0,0.0,14,135.3800258,36.78128787,-0.8063599675340511,-0.4122379449615985,POINT (135.3800258 36.78128787),
2648,2648,3.85,1159.477441,0.0,0.0,4,134.8111866,36.79640936,-0.6251061626851759,-0.6154180999495598,POINT (134.8111866 36.79640936),
2649,2649,17.37,1159.477441,0.0,0.0,19,134.8289628,36.79640936,-0.45137619467179707,-0.5666719913266934,POINT (134.8289628 36.79640936),
2650,2650,32.93,1159.477441,0.0,0.0,23,134.846739,36.79640936,-0.40504820320156276,-0.5536730290272625,POINT (134.846739 36.79640936),
2651,2651,265.31,1159.477441,0.0,1557916.667,71,134.8645153,36.79640936,0.15088769444124936,-0.39768548143409044,POINT (134.8645153 36.79640936),
2652,2652,325.77,1159.477441,239.5,2743200.0,506,134.8822915,36.79640936,5.189056766829234,1.015951668629031,POINT (134.8822915 36.79640936),
2653,2653,22.19,1159.477441,33932.4,0.0,47,134.9000677,36.79640936,-0.1270802543801567,-0.47567925523067645,POINT (134.9000677 36.79640936),
2654,2654,16.65,2079.507587,0.0,0.0,13,134.9178439,36.79640936,-0.5208681818771486,-0.58617043477584,POINT (134.9178439 36.79640936),
2655,2655,59.34,3179.691713,0.0,0.0,36,134.9356202,36.79640936,-0.7541148717997037,-0.5114264015541117,POINT (134.9356202 36.79640936),
2656,2656,279.6,3454.41674,1949.714286,872500.0,201,134.9533964,36.79640936,-0.3100542642447799,0.02478079329741713,POINT (134.9533964 36.79640936),
2657,2657,319.64,3224.372631,1782.125,2879556.962,347,134.9711726,36.79640936,0.3470607409449631,0.4992429172266487,POINT (134.9711726 36.79640936),
2658,2658,222.73,2238.895036,339.3076923,5298666.667,275,134.9889488,36.79640936,0.023004026056870644,0.2652615958368907,POINT (134.9889488 36.79640936),
2659,2659,162.98,2207.146334,78.33333333,0.0,213,135.0067251,36.79640936,-0.035779108683874176,0.06377768019571013,POINT (135.0067251 36.79640936),
2660,2660,114.45,2207.146334,687.0,0.0,144,135.0245013,36.79640936,-0.3618415519727647,-0.16045441946947464,POINT (135.0245013 36.79640936),
2661,2661,43.53,2207.146334,0.0,0.0,42,135.0422775,36.79640936,-0.8438469029215594,-0.4919279581049652,POINT (135.0422775 36.79640936),
2662,2662,43.0,2207.146334,202.0,0.0,85,135.0600537,36.79640936,-0.6406485686980479,-0.35218911338608194,POINT (135.0600537 36.79640936),
2663,2663,258.03,4189.720114,7683.0,0.0,21,135.07783,36.79640936,-1.1938402203283873,-0.738099004416194,POINT (135.07783 36.79640936),
2664,2664,583.4,4189.720114,1881.925,2401767.81,604,135.0956062,36.79640936,1.8926735200328093,0.8689303752359367,POINT (135.0956062 36.79640936),
2665,2665,327.23,4189.720114,109.1428571,2831774.58,388,135.1133824,36.79640936,0.7491281205164826,0.2735301247987837,POINT (135.1133824 36.79640936),
2666,2666,405.16,4189.720114,9011.666667,3039392.523,344,135.1311586,36.79640936,0.5161836872816753,0.15224488859862287,POINT (135.1311586 36.79640936),
2667,2667,428.71,4104.8414,4903.769231,3154171.975,483,135.1489349,36.79640936,1.2520763286370893,0.5353959756854946,POINT (135.1489349 36.79640936),
2668,2668,822.49,3825.812612,303.8,3156268.657,372,135.1667111,36.79640936,0.34938342434495573,0.22942640254417976,POINT (135.1667111 36.79640936),
2669,2669,649.87,3762.674087,8748.555556,3466011.08,703,135.1844873,36.79640936,1.8269717564341426,1.1418221566862987,POINT (135.1844873 36.79640936),
2670,2670,92.82,3831.030652,402.1818182,0.0,491,135.2022635,36.79640936,0.8806009818030017,0.5574478368127965,POINT (135.2022635 36.79640936),
2671,2671,30.49,4623.265713,0.0,0.0,26,135.2200397,36.79640936,-1.208605700869963,-0.7243165912116303,POINT (135.2200397 36.79640936),
2672,2672,59.38,7847.387749,0.0,0.0,58,135.237816,36.79640936,-1.0963301599579358,-0.6361091467024225,POINT (135.237816 36.79640936),
2673,2673,52.09,6700.535561,260.0,1535625.0,76,135.2555922,36.79640936,-1.0566180624305814,-0.2019421293222481,POINT (135.2555922 36.79640936),
2674,2674,33.21,3192.200527,0.0,2116666.667,28,135.2733684,36.79640936,-0.5093940006117529,-0.36475179304303545,POINT (135.2733684 36.79640936),
2675,2675,84.62,3192.200527,0.0,1594444.444,82,135.2911446,36.79640936,-0.20044745872448042,-0.1815909213571497,POINT (135.2911446 36.79640936),
2676,2676,56.62,3192.200527,0.0,0.0,73,135.3089209,36.79640936,-0.25193854903902585,-0.2121177333047973,POINT (135.3089209 36.79640936),
2677,2677,40.62,3092.221661,204.0,1500000.0,63,135.3266971,36.79640936,-0.4095470067556188,-0.246036413246628,POINT (135.3266971 36.79640936),
2678,2678,43.97,2481.060529,0.0,0.0,62,135.3444733,36.79640936,-0.3148721038679147,-0.2494282812408111,POINT (135.3444733 36.79640936),
2679,2679,0.0,42.86625018,0.0,0.0,1,135.3622495,36.79640936,-0.799777805985403,-0.4563322288859784,POINT (135.3622495 36.79640936),
2681,2681,27.13,1159.477441,0.0,0.0,41,134.8289628,36.81153084,-0.1965722415855082,-0.4951776986798229,POINT (134.8289628 36.81153084),
2682,2682,20.0,1159.477441,0.0,0.0,9,134.846739,36.81153084,-0.5671961733473829,-0.599169397075271,POINT (134.846739 36.81153084),
2683,2683,72.65,1159.477441,345.0,1818076.923,61,134.8645153,36.81153084,0.035067715765663504,-0.43018288718266795,POINT (134.8645153 36.81153084),
2684,2684,102.19,1159.477441,169.3333333,0.0,127,134.8822915,36.81153084,0.79947957502453,-0.2157000092420564,POINT (134.8822915 36.81153084),
2685,2685,43.57,1198.05935,0.0,0.0,31,134.9000677,36.81153084,-0.7798087345526749,-0.5276751044284005,POINT (134.9000677 36.81153084),
2686,2686,128.21,2252.962657,30.0,0.0,58,134.9178439,36.81153084,-0.6410618756866305,-0.4399321089072412,POINT (134.9178439 36.81153084),
2687,2687,253.45,2374.572703,44190.75,2141428.571,173,134.9356202,36.81153084,-0.05010303236829377,-0.06621194279859988,POINT (134.9356202 36.81153084),
2688,2688,745.49,7947.583764,466.5,2468491.379,517,134.9533964,36.81153084,-0.4156949936877259,1.0516988149524664,POINT (134.9533964 36.81153084),
2689,2689,628.06,5482.80271,2404.722222,1823988.439,855,134.9711726,36.81153084,0.14858174473175745,2.150111129254386,POINT (134.9711726 36.81153084),
2690,2690,187.52,3731.694115,1157.524452,3221311.475,243,134.9889488,36.81153084,-0.5123446065566976,0.16126989744144266,POINT (134.9889488 36.81153084),
2691,2691,107.26,2207.146334,121.6666667,2525000.0,96,135.0067251,36.81153084,-0.5886675994780799,-0.31644196706264666,POINT (135.0067251 36.81153084),
2692,2692,89.05,2207.146334,0.0,0.0,141,135.0245013,36.81153084,-0.3760181799418469,-0.1702036411940479,POINT (135.0245013 36.81153084),
2693,2693,39.02,2207.146334,0.0,0.0,53,135.0422775,36.81153084,-0.7918659337015913,-0.4561808117815299,POINT (135.0422775 36.81153084),
2694,2694,42.91,2257.31319,0.0,0.0,63,135.0600537,36.81153084,-0.971484170422435,-0.6223267334978587,POINT (135.0600537 36.81153084),
2695,2695,62.32,3371.252603,0.0,0.0,33,135.07783,36.81153084,-1.130309920355258,-0.7050212127252411,POINT (135.07783 36.81153084),
2696,2696,105.85,3157.404888,0.0,0.0,133,135.0956062,36.81153084,-0.019299611387538693,-0.42937294863396647,POINT (135.0956062 36.81153084),
2697,2697,72.02,4166.27443,0.0,0.0,96,135.1133824,36.81153084,-0.2713298306836314,-0.5313628063477381,POINT (135.1133824 36.81153084),
2698,2698,84.31,4189.720114,902.8333333,0.0,64,135.1311586,36.81153084,-0.9661899787580075,-0.619570250856946,POINT (135.1311586 36.81153084),
2699,2699,338.02,4183.04752,63.0,0.0,128,135.1489349,36.81153084,-0.6273617122346514,-0.4431553618385302,POINT (135.1489349 36.81153084),
2700,2700,475.6,3763.649078,1382.3,3389555.556,438,135.1667111,36.81153084,0.6440082881452166,0.411354256844421,POINT (135.1667111 36.81153084),
2701,2701,436.41,3762.674087,1103.4,3018967.972,687,135.1844873,36.81153084,1.7555475470280189,1.0977184344316946,POINT (135.1844873 36.81153084),
2702,2702,82.86,3762.674087,38.5,3036212.121,78,135.2022635,36.81153084,-0.9630364234925698,-0.5809794938841675,POINT (135.2022635 36.81153084),
2703,2703,346.96,3762.674087,160.0,0.0,120,135.2200397,36.81153084,-0.7755478738014947,-0.46520722296583217,POINT (135.2200397 36.81153084),
2704,2704,468.86,8013.355771,832.52,1846044.776,692,135.237816,36.81153084,0.46950899216649655,1.1115008476362584,POINT (135.237816 36.81153084),
2705,2705,96.48,5840.476888,2481.0,1234705.882,104,135.2555922,36.81153084,-0.07458034906670273,-0.5093109452204361,POINT (135.2555922 36.81153084),
2706,2706,88.61,3192.200527,0.0,0.0,56,135.2733684,36.81153084,-0.34919949741094497,-0.2697794892059095,POINT (135.2733684 36.81153084),
2707,2707,88.19,3192.200527,351.0,2186666.667,159,135.2911446,36.81153084,0.2400874250777415,0.07958291419494674,POINT (135.2911446 36.81153084),
2708,2708,30.42,2046.988063,0.0,2090000.0,44,135.3089209,36.81153084,-0.4178542844970055,-0.31048190513610635,POINT (135.3089209 36.81153084),
2709,2709,13.71,830.1998194,0.0,0.0,24,135.3266971,36.81153084,-0.6550147675614508,-0.37831926501976776,POINT (135.3266971 36.81153084),
2710,2710,2.7,3192.200527,0.0,0.0,3,135.3444733,36.81153084,-0.6524248070410458,-0.44954849289761223,POINT (135.3444733 36.81153084),
2712,2712,91.11,1159.477441,0.0,0.0,14,134.846739,36.82665232,-0.50928618400959,-0.5829206942009822,POINT (134.846739 36.82665232),
2713,2713,100.18,1159.477441,0.0,0.0,187,134.8645153,36.82665232,1.4943994470780453,-0.020715574750591378,POINT (134.8645153 36.82665232),
2714,2714,52.56,1159.477441,0.0,0.0,57,134.8822915,36.82665232,-0.011260275704570838,-0.44318184948209893,POINT (134.8822915 36.82665232),
2715,2715,2.15,1159.477441,0.0,0.0,6,134.9000677,36.82665232,-0.6019421669500588,-0.6089186187998442,POINT (134.9000677 36.82665232),
2716,2716,103.63,1205.719128,0.0,1518666.667,38,134.9178439,36.82665232,-0.23131823518818398,-0.5049269204043962,POINT (134.9178439 36.82665232),
2717,2717,332.45,2148.575197,8985.090909,2864572.368,268,134.9356202,36.82665232,0.43808035993815836,0.2425134118128864,POINT (134.9356202 36.82665232),
2718,2718,1455.89,7556.851706,2190.85,2155748.031,504,134.9533964,36.82665232,-0.4373979451653983,1.0094521874793156,POINT (134.9533964 36.82665232),
2719,2719,1545.78,14835.35836,1262.6139,1514025.974,2239,134.9711726,36.82665232,2.459111348200884,6.647752084857513,POINT (134.9711726 36.82665232),
2720,2720,703.35,7351.007522,300.516129,1812195.122,738,134.9889488,36.82665232,0.25798790178285286,1.7698914819960292,POINT (134.9889488 36.82665232),
2721,2721,381.82,5021.836531,729.5227273,2340714.286,446,135.0067251,36.82665232,-0.1964304667730031,0.820967234137566,POINT (135.0067251 36.82665232),
2722,2722,137.99,2207.146334,5200.0,2460000.0,216,135.0245013,36.82665232,-0.021602480714791976,0.07352690192028338,POINT (135.0245013 36.82665232),
2723,2723,62.74,2207.146334,233.0,0.0,98,135.0422775,36.82665232,-0.5792165141653584,-0.30994248591293116,POINT (135.0422775 36.82665232),
2724,2724,79.17,2003.675256,0.0,1903522.727,87,135.0600537,36.82665232,-0.6311974833853264,-0.34568963223636645,POINT (135.0600537 36.82665232),
2725,2725,181.43,1938.934458,221.0,2270000.0,110,135.07783,36.82665232,-0.17596704500402877,-0.49277204937495966,POINT (135.07783 36.82665232),
2726,2726,194.02,1938.934458,296.5833333,2106600.0,319,135.0956062,36.82665232,1.247663112641468,0.08333282257580422,POINT (135.0956062 36.82665232),
2727,2727,59.42,2023.869766,0.0,0.0,53,135.1133824,36.82665232,-1.0244260870667095,-0.6498915599069861,POINT (135.1133824 36.82665232),
2728,2728,65.5,2651.236697,0.0,0.0,90,135.1311586,36.82665232,-0.31219959597488967,-0.5479017021932145,POINT (135.1311586 36.82665232),
2729,2729,107.82,4065.739009,121.0,0.0,62,135.1489349,36.82665232,-1.0344606328986936,-0.6250832161387715,POINT (135.1489349 36.82665232),
2730,2730,329.87,3764.49907,127.0,3676164.384,234,135.1667111,36.82665232,-0.06617739580534299,-0.15096820190177918,POINT (135.1667111 36.82665232),
2731,2731,376.67,3762.674087,117.6,3430000.0,424,135.1844873,36.82665232,0.5815121049148582,0.37276349987164253,POINT (135.1844873 36.82665232),
2732,2732,209.78,3762.674087,65457.66667,1707500.0,298,135.2022635,36.82665232,0.019046455841632955,0.025446687116636568,POINT (135.2022635 36.82665232),
2733,2733,399.03,3991.465332,197.0,0.0,93,135.2200397,36.82665232,-0.8960762271743288,-0.5396322542704763,POINT (135.2200397 36.82665232),
2734,2734,462.97,8050.591539,3091.93617,1474862.843,720,135.237816,36.82665232,1.022089471951444,1.1886823615818154,POINT (135.237816 36.82665232),
2735,2735,192.72,7975.210656,331.5714286,1945128.205,253,135.2555922,36.82665232,-0.47232437714475,-0.098595031724437,POINT (135.2555922 36.82665232),
2736,2736,23.9,3192.200527,29.0,0.0,30,135.2733684,36.82665232,-0.4979515360974095,-0.35796805705466933,POINT (135.2733684 36.82665232),
2737,2737,23.23,3192.200527,0.0,0.0,25,135.2911446,36.82665232,-0.5265576973832681,-0.3749273970255847,POINT (135.2911446 36.82665232),
2738,2738,1.25,3192.200527,0.0,0.0,2,135.3089209,36.82665232,-0.6581460392982175,-0.4529403608917953,POINT (135.3089209 36.82665232),
2739,2739,15.09,3192.200527,0.0,0.0,1,135.3266971,36.82665232,-0.6638672715553892,-0.4563322288859784,POINT (135.3266971 36.82665232),
